Aircraft Identifier,Operation mode,Profile identifier,Stage Length,Point Number,Distance (ft),Altitude (ft),True Airspeed (kts),Corrected Net Thrust (lb or % per engine)
PROP,A,FPP,1,2,-57243.43832020997,3000.0,178.07775377969762,12.89
PROP,A,FPP,1,3,-28621.719160104985,1500.0,151.61987041036716,18.68
PROP,A,FPP,1,4,-19081.036745406822,1000.0,139.36285097192226,24.76
PROP,A,FPP,1,5,0.0,0.0,138.60691144708423,23.89
PROP,A,FPP,1,6,304.1338582677165,0.0,131.8034557235421,40.0
PROP,A,FPP,1,7,4241.141732283464,0.0,30.23758099352052,10.0
PROP,D,FPP,1,1,0.0,0.0,0.019438444924406047,105.63
PROP,D,FPP,1,2,8250.0,0.0,150.9719222462203,105.63
PROP,D,FPP,1,3,18742.45406824147,1000.0,153.23974082073434,107.93
PROP,D,FPP,1,4,20951.771653543306,1166.0,156.47948164146868,106.32
PROP,D,FPP,1,5,21951.771653543306,1227.0,157.9373650107991,87.3
PROP,D,FPP,1,6,29970.800524934384,1714.0,169.00647948164146,82.45
PROP,D,FPP,1,7,48238.517060367456,3000.0,172.3002159827214,84.78
PROP,D,FPP,1,8,86181.75853018372,4364.0,216.9546436285097,70.83
PROP,D,FPP,1,9,115885.17060367455,5500.0,220.73434125269978,72.64
PROP,D,FPP,1,10,172251.6404199475,7500.0,227.6997840172786,75.96
PROP,D,FPP,1,11,251404.1994750656,10000.0,236.77105831533476,80.41
